,Actual Value:,Predicted Value
0,47700.0,55852.504
1,45800.0,75008.01
2,500001.0,369101.4
3,218600.0,252362.69
4,278000.0,236220.12
5,158700.0,217681.6
6,198200.0,233559.58
7,157500.0,166658.6
8,340000.0,221214.06
9,446600.0,480532.72
10,123200.0,135097.53
11,253900.0,198367.7
12,215100.0,263382.2
13,220500.0,220267.7
14,219800.0,226331.77
15,136200.0,291535.9
16,178400.0,269552.97
17,187500.0,143753.03
18,139800.0,198403.64
19,137500.0,104860.55
20,425000.0,369074.4
21,405600.0,352163.75
22,138800.0,138784.6
23,500001.0,460685.56
24,162100.0,144334.6
25,51400.0,58330.516
26,151300.0,254765.69
27,94800.0,61377.633
28,204100.0,150046.52
29,361500.0,409952.97
30,85100.0,124797.48
31,138400.0,180954.75
32,137500.0,153667.0
33,465000.0,415936.62
34,271800.0,235984.95
35,239400.0,297870.56
36,340900.0,346008.3
37,150400.0,162228.3
38,128100.0,70946.69
39,156000.0,163206.62
40,258100.0,351820.5
41,90500.0,84587.63
42,71300.0,127744.0
43,219700.0,291807.2
44,151000.0,119263.09
45,290100.0,192616.22
46,142000.0,133171.19
47,291500.0,200126.0
48,255400.0,242856.08
49,98100.0,170695.19
50,251900.0,243724.47
51,162100.0,207560.17
52,129400.0,141333.16
53,89400.0,92378.69
54,150500.0,155589.98
55,133800.0,171224.05
56,80400.0,85976.59
57,211100.0,214025.89
58,255600.0,211241.31
59,214500.0,317696.0
60,500001.0,426866.88
61,202100.0,231904.58
62,81500.0,121836.875
63,98800.0,149796.92
64,281900.0,333889.97
65,184600.0,170962.4
66,254700.0,100691.586
67,143100.0,331677.47
68,162500.0,132745.94
69,142600.0,173486.16
70,85900.0,315904.38
71,186900.0,234550.36
72,71300.0,103092.945
73,174400.0,274989.0
74,225000.0,186218.11
75,146500.0,187266.06
76,405000.0,453173.4
77,189600.0,222118.92
78,164400.0,166766.31
79,337500.0,277108.5
80,72500.0,75926.39
81,143800.0,211584.17
82,160000.0,159709.22
83,118100.0,170813.9
84,374000.0,413887.34
85,202700.0,285205.8
86,96600.0,104330.47
87,65800.0,54025.64
88,167400.0,183705.17
89,179800.0,180618.8
90,96700.0,119796.02
91,266100.0,260214.38
92,91100.0,114309.71
93,49800.0,60248.105
94,90700.0,101821.82
95,115800.0,119539.33
96,278600.0,438248.25
97,250000.0,133321.11
98,85000.0,90495.48
99,177000.0,158574.28
100,99700.0,159514.66
101,357600.0,429340.0
102,475000.0,322813.44
103,273600.0,345782.9
104,182400.0,251202.77
105,157800.0,167765.8
106,193800.0,291374.5
107,333600.0,301402.62
108,264600.0,303821.88
109,58400.0,85284.54
110,173400.0,286381.47
111,214800.0,248169.56
112,200000.0,369649.34
113,422800.0,451365.34
114,93600.0,113925.65
115,122200.0,176755.92
116,167600.0,164916.36
117,303600.0,312527.0
118,269300.0,286432.0
119,264400.0,270242.6
